acb8b8,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform,1426107566,
ec97d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/advert/2,1426107730,9d6197
9d6197,127.0.0.1,GET,http://localhost:8000/app_dev.php/advert/2,1426107730,
056acc,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107737,ef384c
ef384c,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/1,1426107737,
1842a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107743,815572
815572,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/2,1426107743,
797742,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107765,555848
555848,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform,1426107765,
348231,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107767,bf3f85
bf3f85,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform,1426107767,
bb8c0c,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107774,5e8263
5e8263,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/2,1426107774,
50730c,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/5,1426107778,386b32
386b32,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/5,1426107778,
f33181,127.0.0.1,GET,http://localhost:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCDPlatformBundle%253AAdvert%253Amenu,1426107786,288d21
288d21,127.0.0.1,GET,http://localhost:8000/app_dev.php/platform/advert/2,1426107786,
